The	B-Actor
MPON	I-Actor
reports	B-Activity
the	B-Activity Data
meter	I-Activity Data
operation	I-Activity Data
to	O
the	B-Actor
GO	I-Actor
.	O

The	B-Actor
GO	I-Actor
examines	B-Activity
the	B-Activity Data
application	I-Activity Data
of	O
the	B-Actor
MPON	I-Actor
.	O

The	B-Actor
GO	I-Actor
rejects	B-Activity
the	B-Activity Data
application	I-Activity Data
of	I-Activity Data
the	I-Activity Data
MPON	I-Activity Data
or	B-XOR Gateway
the	B-Actor
GO	I-Actor
confirmes	B-Activity
the	B-Activity Data
application	I-Activity Data
of	I-Activity Data
the	I-Activity Data
MPON	I-Activity Data
.	O

The	B-Actor
GO	I-Actor
informs	B-Activity
the	B-Actor
MPOO	I-Actor
about	B-Activity Data
the	I-Activity Data
registration	I-Activity Data
confirmation	I-Activity Data
of	I-Activity Data
the	I-Activity Data
MPON	I-Activity Data
.	O

The	B-Actor
GO	I-Actor
informs	B-Activity
the	B-Actor
MSPO	I-Actor
about	B-Activity Data
the	I-Activity Data
registration	I-Activity Data
confirmation	I-Activity Data
of	I-Activity Data
the	I-Activity Data
MPON	I-Activity Data
.	O

The	B-Actor
MPON	I-Actor
and	O
the	B-Actor
MPOO	I-Actor
perform	B-Activity
the	B-Activity Data
equipment	I-Activity Data
acquisition	I-Activity Data
and	I-Activity Data
/	I-Activity Data
or	I-Activity Data
equipment	I-Activity Data
changes	I-Activity Data
.	O

The	B-Actor
MPON	I-Actor
informs	B-Activity
the	B-Actor
GO	I-Actor
about	B-Activity Data
the	I-Activity Data
failure	I-Activity Data
of	I-Activity Data
the	I-Activity Data
entire	I-Activity Data
process	I-Activity Data
or	B-XOR Gateway
the	B-Actor
MPON	I-Actor
informs	B-Activity
the	B-Actor
GO	I-Actor
about	B-Activity Data
the	I-Activity Data
successful	I-Activity Data
completion	I-Activity Data
of	I-Activity Data
the	I-Activity Data
entire	I-Activity Data
process	I-Activity Data
.	O

The	B-Actor
GO	I-Actor
informs	B-Activity
the	B-Actor
MPON	I-Actor
about	B-Activity Data
the	I-Activity Data
failure	I-Activity Data
of	I-Activity Data
the	I-Activity Data
overall	I-Activity Data
transaction	I-Activity Data
by	I-Activity Data
deadline	I-Activity Data
if	B-XOR Gateway
after	B-Condition Specification
a	I-Condition Specification
maximum	I-Condition Specification
time	I-Condition Specification
limit	I-Condition Specification
no	I-Condition Specification
message	I-Condition Specification
of	I-Condition Specification
the	I-Condition Specification
MPON	I-Condition Specification
is	I-Condition Specification
present	I-Condition Specification
at	I-Condition Specification
the	I-Condition Specification
GO	I-Condition Specification
.	O

If	B-XOR Gateway
the	B-Condition Specification
MPON	I-Condition Specification
informs	I-Condition Specification
the	I-Condition Specification
GO	I-Condition Specification
about	I-Condition Specification
the	I-Condition Specification
failure	I-Condition Specification
of	I-Condition Specification
the	I-Condition Specification
entire	I-Condition Specification
process	I-Condition Specification
,	O
the	B-Actor
GO	I-Actor
confirms	B-Activity
the	B-Activity Data
failure	I-Activity Data
of	I-Activity Data
the	I-Activity Data
assignment	I-Activity Data
to	O
the	B-Actor
MPON	I-Actor
.	O

If	B-XOR Gateway
the	B-Condition Specification
MPON	I-Condition Specification
informs	I-Condition Specification
the	I-Condition Specification
GO	I-Condition Specification
about	I-Condition Specification
the	I-Condition Specification
successful	I-Condition Specification
completion	I-Condition Specification
of	I-Condition Specification
the	I-Condition Specification
overall	I-Condition Specification
process	I-Condition Specification
,	O
the	B-Actor
GO	I-Actor
assigns	B-Activity
the	B-Actor
MPON	I-Actor
.	O

The	B-Actor
GO	I-Actor
confirms	B-Activity
the	B-Activity Data
assignment	I-Activity Data
to	O
the	B-Actor
MPON	I-Actor
.	O

The	B-Actor
GO	I-Actor
informs	B-Activity
the	B-Actor
MPOO	I-Actor
about	B-Activity Data
the	I-Activity Data
failure	I-Activity Data
of	I-Activity Data
the	I-Activity Data
assignment	I-Activity Data
of	I-Activity Data
the	I-Activity Data
MPON	I-Activity Data
or	O
the	B-Actor
GO	I-Actor
informs	B-Activity
the	B-Actor
MPOO	I-Actor
about	B-Activity Data
the	I-Activity Data
assignment	I-Activity Data
of	I-Activity Data
the	I-Activity Data
MPON	I-Activity Data
.	O

The	B-Actor
GO	I-Actor
informs	B-Activity
the	B-Actor
MSPO	I-Actor
about	B-Activity Data
the	I-Activity Data
failure	I-Activity Data
of	I-Activity Data
the	I-Activity Data
assignment	I-Activity Data
of	I-Activity Data
the	I-Activity Data
MPON	I-Activity Data
or	O
the	B-Actor
GO	I-Actor
informs	B-Activity
the	B-Actor
MSPO	I-Actor
about	B-Activity Data
the	I-Activity Data
assignment	I-Activity Data
of	I-Activity Data
the	I-Activity Data
MPON	I-Activity Data
.	O

The	B-Actor
GO	I-Actor
informs	B-Activity
the	B-Actor
SP	I-Actor
about	B-Activity Data
the	I-Activity Data
assignment	I-Activity Data
of	I-Activity Data
the	I-Activity Data
MPON	I-Activity Data
.	O

The	B-Actor
MSPO	I-Actor
deregisters	B-Activity
at	O
the	B-Actor
GO	I-Actor
.	O

The	B-Actor
GO	I-Actor
verifies	B-Activity
the	B-Activity Data
deregistration	I-Activity Data
.	O

The	B-Actor
GO	I-Actor
rejects	B-Activity
the	B-Activity Data
deregistration	I-Activity Data
of	I-Activity Data
the	I-Activity Data
MSPO	I-Activity Data
or	B-XOR Gateway
the	B-Actor
GO	I-Actor
preliminarily	B-Further Specification
confirms	B-Activity
